image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,358,462,413,477,0,0.6075678467750549,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,321,488,403,508,0,0.8172280788421631,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,405,418,424,431,0,0.33947548270225525,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,320,473,405,494,0,0.5383873581886292,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,395,427,425,438,0,0.5629998445510864,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,374,439,421,454,0,0.5681473612785339,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,339,461,411,478,0,0.5683761239051819,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,356,451,417,465,0,0.671633243560791,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,303,485,401,512,0,0.7792481780052185,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,414,405,428,414,0,0.26241981983184814,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,333,459,412,479,0,0.4632170796394348,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,383,428,422,441,0,0.49396347999572754,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,343,452,415,470,0,0.5069156885147095,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,317,472,404,492,0,0.5262212157249451,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,353,447,414,464,0,0.538752019405365,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,361,440,421,457,0,0.5815401673316956,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,300,486,397,509,0,0.7467989921569824,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,399,416,425,428,0,0.9082521796226501,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,379,436,412,448,0,0.3315308690071106,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,367,441,412,457,0,0.5360684394836426,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,322,472,402,494,0,0.5563695430755615,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,360,448,407,464,0,0.5882251262664795,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,342,460,403,478,0,0.5985870361328125,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,309,486,394,512,0,0.846547544002533,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,386,429,417,441,0,0.9336572289466858,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,453,428,498,445,0,0.347947895526886,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,392,471,477,493,0,0.39361926913261414,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,438,441,492,458,0,0.43408453464508057,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,414,459,480,478,0,0.5140640735626221,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,430,448,486,465,0,0.527586042881012,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,371,486,474,509,0,0.722111165523529,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,402,443,426,458,0,0.31944540143013,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,386,455,420,467,0,0.3509593605995178,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,393,450,425,462,0,0.4087424576282501,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,375,463,420,478,0,0.51731938123703,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,356,475,415,490,0,0.643181324005127,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,332,495,401,512,0,0.6815203428268433,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,336,488,411,507,0,0.8167193531990051,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,380,426,423,448,0,0.27129581570625305,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,318,473,410,496,0,0.47170162200927734,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,375,436,419,455,0,0.4890766143798828,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,341,461,411,481,0,0.5502933859825134,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,358,449,415,467,0,0.5747705698013306,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,304,485,402,512,0,0.6937234401702881,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,418,429,430,441,0,0.42778778076171875,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,415,441,429,453,0,0.43331706523895264,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,358,477,422,494,0,0.5085625052452087,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,378,465,425,481,0,0.5545963644981384,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,338,490,415,508,0,0.6962080597877502,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,399,453,425,468,0,0.6976568698883057,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,320,472,405,494,0,0.49391359090805054,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,356,449,413,466,0,0.5250775814056396,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,364,440,416,457,0,0.5323447585105896,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,338,460,409,479,0,0.5398151278495789,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,302,486,400,511,0,0.7718048691749573,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,292,460,388,483,0,0.4009941518306732,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,332,427,400,445,0,0.49542859196662903,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,349,415,405,432,0,0.5021401643753052,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,324,434,397,454,0,0.5214036107063293,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,312,447,389,469,0,0.5822638869285583,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,268,483,385,511,0,0.5992189645767212,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,417,394,431,405,0,0.26889005303382874,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,320,475,411,498,0,0.3777766525745392,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,341,462,415,484,0,0.4265393316745758,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,358,450,421,469,0,0.6264042854309082,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,394,425,426,441,0,0.6336070895195007,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,414,402,430,415,0,0.6337536573410034,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,376,439,423,456,0,0.6712154150009155,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,405,416,426,433,0,0.6772908568382263,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,309,485,411,509,0,0.7283607125282288,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,278,485,391,505,0,0.28688833117485046,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,292,475,389,497,0,0.308479905128479,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,310,462,395,484,0,0.3247237801551819,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,309,438,414,457,0,0.33127889037132263,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,320,447,407,469,0,0.33558061718940735,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,269,494,381,512,0,0.7465587854385376,640,512
frame00451_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00451_thermalRT.png,379,485,496,511,0,0.39705920219421387,640,512
frame00451_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00451_thermalRT.png,291,494,407,512,0,0.4787690341472626,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,412,428,429,438,0,0.2744515836238861,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,338,474,413,494,0,0.5197165608406067,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,406,431,426,444,0,0.5590811371803284,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,357,462,420,479,0,0.586907148361206,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,376,452,420,466,0,0.6607550382614136,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,321,487,405,510,0,0.7709677219390869,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,396,439,425,451,0,0.8145928382873535,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,359,441,416,459,0,0.2974868714809418,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,325,475,404,495,0,0.47420138120651245,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,346,463,406,481,0,0.5702074766159058,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,358,450,415,466,0,0.5812779664993286,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,300,487,404,511,0,0.7684274315834045,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,302,474,405,498,0,0.32875967025756836,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,319,462,411,483,0,0.47278743982315063,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,340,451,414,470,0,0.5696142911911011,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,375,427,423,443,0,0.5796026587486267,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,290,485,406,508,0,0.6277608871459961,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,359,439,419,455,0,0.6351829767227173,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,393,416,427,427,0,0.7323060631752014,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,393,414,423,423,0,0.33384284377098083,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,297,471,401,494,0,0.39023634791374207,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,342,440,416,459,0,0.40681594610214233,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,315,459,406,480,0,0.4692237377166748,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,351,435,418,452,0,0.4798562526702881,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,333,447,412,467,0,0.49421176314353943,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,379,417,423,432,0,0.5049671530723572,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,270,483,405,509,0,0.5093614459037781,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,359,428,422,444,0,0.5407527089118958,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,400,405,426,416,0,0.8288657069206238,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,390,445,419,454,0,0.26255542039871216,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,371,461,420,475,0,0.27327316999435425,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,352,472,415,488,0,0.4438963830471039,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,344,477,411,495,0,0.5369469523429871,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,382,453,422,464,0,0.5793652534484863,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,331,486,412,504,0,0.5870689749717712,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,360,465,420,480,0,0.589409351348877,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,395,442,425,451,0,0.6121889352798462,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,325,494,403,512,0,0.8758159279823303,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,368,428,414,446,0,0.3279470205307007,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,301,472,399,496,0,0.3965349495410919,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,318,459,407,482,0,0.517342746257782,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,359,437,411,454,0,0.5627856254577637,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,339,448,408,467,0,0.5790020227432251,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,278,485,399,512,0,0.6585257649421692,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,351,495,409,512,0,0.4460185766220093,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,379,465,428,482,0,0.5408845543861389,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,372,474,422,490,0,0.6401798725128174,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,414,441,434,454,0,0.6424729824066162,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,397,453,433,466,0,0.7072457075119019,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,352,487,421,506,0,0.8137761950492859,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,276,471,400,496,0,0.29509371519088745,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,252,484,404,510,0,0.31344538927078247,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,356,424,410,438,0,0.41148123145103455,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,299,458,401,481,0,0.4441157579421997,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,383,406,417,420,0,0.4480627477169037,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,338,435,407,453,0,0.4938834607601166,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,319,446,403,469,0,0.5088434219360352,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,347,428,411,445,0,0.5291208624839783,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,364,416,415,430,0,0.6006519198417664,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,332,471,413,493,0,0.4658200144767761,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,407,415,433,426,0,0.4841668903827667,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,341,463,416,485,0,0.4857330918312073,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,358,451,422,469,0,0.6470332741737366,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,404,417,428,431,0,0.6573393940925598,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,376,439,424,456,0,0.6647799015045166,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,393,425,428,440,0,0.7063732147216797,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,312,485,410,511,0,0.7795485854148865,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,392,438,424,449,0,0.2858235836029053,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,375,449,417,465,0,0.3523581922054291,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,346,465,412,483,0,0.3856941759586334,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,336,472,408,490,0,0.4538387358188629,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,399,431,425,445,0,0.4873606264591217,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,364,453,418,470,0,0.5205039381980896,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,384,441,422,454,0,0.5349153876304626,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,307,493,397,512,0,0.5838640332221985,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,357,461,413,476,0,0.6007015109062195,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,312,485,408,507,0,0.7087410092353821,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,321,475,410,497,0,0.373843789100647,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,341,463,414,483,0,0.47705671191215515,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,359,451,421,469,0,0.6110972166061401,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,393,425,427,442,0,0.6553031206130981,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,376,438,423,456,0,0.6813209652900696,640,512
