image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,336,462,413,479,0,0.7037299275398254,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,300,485,402,511,0,0.893042266368866,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,318,472,406,492,0,0.44019243121147156,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,333,459,412,479,0,0.5082617998123169,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,340,452,417,471,0,0.5691972374916077,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,351,447,416,463,0,0.6037428379058838,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,384,427,419,441,0,0.6540709137916565,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,362,441,419,457,0,0.6975218653678894,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,292,485,404,508,0,0.7742487788200378,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,398,415,422,426,0,0.895564079284668,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,329,465,406,484,0,0.29151681065559387,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,401,420,419,430,0,0.35851383209228516,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,321,472,403,493,0,0.4681966006755829,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,351,452,407,469,0,0.5170013308525085,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,366,441,413,456,0,0.5699689984321594,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,341,460,404,477,0,0.5761983394622803,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,384,429,417,440,0,0.8957104086875916,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,300,484,402,512,0,0.9155669808387756,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,417,453,488,471,0,0.39324435591697693,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,390,472,479,491,0,0.42306023836135864,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,452,427,500,446,0,0.4532162845134735,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,445,437,496,453,0,0.4596119821071625,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,427,448,490,465,0,0.4736837148666382,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,409,460,484,478,0,0.5373737215995789,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,369,485,473,508,0,0.8172793984413147,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,344,479,416,496,0,0.2639281153678894,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,404,445,424,456,0,0.3480083644390106,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,386,455,422,467,0,0.38097673654556274,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,393,450,423,461,0,0.42376503348350525,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,372,463,421,478,0,0.43098461627960205,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,354,475,417,488,0,0.6062499284744263,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,326,495,408,511,0,0.7328041791915894,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,332,487,415,507,0,0.8953886032104492,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,378,425,422,447,0,0.3301207423210144,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,324,474,406,495,0,0.40568211674690247,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,371,436,421,455,0,0.47482505440711975,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,360,449,413,466,0,0.6221085786819458,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,343,461,410,481,0,0.6326389312744141,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,301,485,405,512,0,0.9040964245796204,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,412,437,434,453,0,0.2743368446826935,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,359,476,420,493,0,0.47961851954460144,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,415,427,436,443,0,0.49632155895233154,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,397,450,429,468,0,0.5009796023368835,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,377,464,425,482,0,0.5864222645759583,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,335,488,418,510,0,0.9242609739303589,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,354,448,416,466,0,0.45126187801361084,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,321,473,407,493,0,0.5213122963905334,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,362,438,418,458,0,0.5348690152168274,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,337,460,411,479,0,0.5760345458984375,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,298,487,404,510,0,0.9115455746650696,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,324,435,397,455,0,0.43084704875946045,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,293,460,388,484,0,0.4668680429458618,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,350,414,403,435,0,0.4669983983039856,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,341,423,402,441,0,0.4671849310398102,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,309,447,392,470,0,0.629804790019989,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,264,483,389,510,0,0.6412979364395142,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,329,471,416,490,0,0.31242331862449646,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,393,423,427,441,0,0.3665904998779297,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,402,414,430,434,0,0.38168537616729736,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,416,401,434,417,0,0.5166055560112,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,374,436,423,456,0,0.55650395154953,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,339,463,418,484,0,0.5712889432907104,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,359,450,421,471,0,0.6023903489112854,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,311,484,406,508,0,0.8434788584709167,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,293,473,389,496,0,0.2592729926109314,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,319,448,407,467,0,0.3415873348712921,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,302,436,400,454,0,0.349766343832016,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,309,460,396,484,0,0.36700913310050964,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,293,427,386,443,0,0.5537472367286682,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,270,486,386,512,0,0.5923304557800293,640,512
frame00451_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00451_thermalRT.png,334,447,529,476,0,0.26465368270874023,640,512
frame00451_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00451_thermalRT.png,291,488,410,509,0,0.6054933667182922,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,339,474,413,492,0,0.537760317325592,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,404,433,427,444,0,0.5547963380813599,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,373,452,421,466,0,0.5733285546302795,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,358,462,417,478,0,0.7388871908187866,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,394,438,425,450,0,0.7459859251976013,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,316,486,409,510,0,0.8947861790657043,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,357,442,419,458,0,0.28342485427856445,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,342,463,409,479,0,0.5655235052108765,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,320,475,408,494,0,0.5743706226348877,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,355,451,417,466,0,0.7005109190940857,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,293,487,412,510,0,0.7779604196548462,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,303,476,403,495,0,0.3236750364303589,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,375,427,423,443,0,0.608116865158081,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,320,463,409,483,0,0.6327201128005981,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,339,451,414,470,0,0.6385204195976257,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,359,439,418,455,0,0.6622687578201294,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,394,417,426,428,0,0.7302402853965759,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,279,487,403,511,0,0.7807446718215942,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,392,413,424,423,0,0.271377831697464,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,293,470,405,492,0,0.327040433883667,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,349,435,419,451,0,0.41821324825286865,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,331,447,413,467,0,0.4662812650203705,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,378,415,424,432,0,0.4761037826538086,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,341,440,415,458,0,0.4918687641620636,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,311,459,409,480,0,0.5189955234527588,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,359,427,422,445,0,0.529452919960022,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,265,484,407,508,0,0.6674352884292603,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,401,405,428,416,0,0.8213450312614441,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,376,452,422,467,0,0.3947910964488983,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,350,473,417,487,0,0.4125986099243164,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,342,477,414,494,0,0.5030587911605835,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,327,486,413,505,0,0.5669904947280884,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,392,442,425,452,0,0.5913709402084351,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,360,465,420,480,0,0.6574843525886536,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,316,493,408,512,0,0.8293745517730713,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,301,473,402,493,0,0.48305070400238037,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,373,424,420,442,0,0.5073739290237427,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,357,437,414,454,0,0.5084725022315979,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,338,448,409,467,0,0.5979735851287842,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,319,460,405,481,0,0.6867163777351379,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,280,485,395,511,0,0.8757186532020569,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,412,442,436,454,0,0.3692421615123749,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,379,465,428,482,0,0.5464304089546204,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,370,474,424,489,0,0.5987808704376221,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,396,453,433,465,0,0.6775901317596436,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,346,495,414,511,0,0.6948597431182861,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,350,486,421,507,0,0.9026689529418945,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,353,424,414,437,0,0.31062760949134827,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,383,408,419,419,0,0.36973896622657776,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,318,447,402,468,0,0.4579303562641144,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,326,440,405,458,0,0.4878544807434082,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,297,458,402,482,0,0.508620023727417,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,258,477,398,509,0,0.5148388743400574,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,346,428,411,444,0,0.5334261059761047,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,362,416,418,431,0,0.5884208679199219,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,415,408,434,419,0,0.2527194023132324,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,330,472,416,491,0,0.3760147988796234,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,408,414,433,426,0,0.4171714186668396,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,340,464,417,483,0,0.5636005997657776,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,360,452,421,469,0,0.6125937104225159,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,403,418,429,431,0,0.6455845236778259,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,377,439,424,455,0,0.6927130222320557,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,393,426,428,439,0,0.7315943241119385,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,310,484,408,509,0,0.8973448872566223,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,392,437,424,449,0,0.3312218189239502,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,400,433,424,444,0,0.387848824262619,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,342,465,416,484,0,0.4394218325614929,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,364,453,418,470,0,0.5060883164405823,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,334,472,412,489,0,0.5227987766265869,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,385,442,423,454,0,0.5308576226234436,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,354,460,414,476,0,0.549368679523468,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,312,486,405,507,0,0.8366952538490295,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,411,414,430,426,0,0.29432424902915955,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,331,471,413,489,0,0.3583104908466339,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,361,451,419,470,0,0.560928463935852,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,341,464,415,483,0,0.6276757121086121,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,377,438,423,456,0,0.6465442180633545,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,395,425,428,439,0,0.6522104740142822,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,403,416,429,431,0,0.6582428812980652,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,312,485,406,508,0,0.7912943363189697,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,414,403,430,415,0,0.8878606557846069,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,394,389,422,403,0,0.28021395206451416,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,285,461,397,486,0,0.33563852310180664,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,387,392,418,408,0,0.3439331650733948,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,375,401,419,419,0,0.46328747272491455,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,305,448,400,473,0,0.5048173666000366,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,257,477,395,510,0,0.551956295967102,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,341,425,409,443,0,0.570495069026947,640,512
