image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,339,421,411,447,0,0.45124226808547974,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,357,408,412,432,0,0.5294250249862671,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,267,472,389,504,0,0.5943964719772339,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,375,450,419,465,0,0.536619246006012,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,337,474,411,490,0,0.5498366951942444,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,354,462,416,478,0,0.6332576274871826,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,317,488,407,508,0,0.9163227677345276,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,378,440,422,450,0,0.4362572133541107,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,321,474,405,492,0,0.4846065640449524,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,356,452,416,464,0,0.6642574071884155,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,337,463,412,478,0,0.7069975733757019,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,396,428,423,438,0,0.7492578625679016,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,302,486,402,510,0,0.8808225989341736,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,391,424,423,436,0,0.3308510184288025,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,414,407,427,415,0,0.33500561118125916,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,371,437,418,450,0,0.374960333108902,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,316,473,406,490,0,0.4720223844051361,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,385,428,421,442,0,0.5572546720504761,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,353,447,413,463,0,0.5840009450912476,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,334,460,410,478,0,0.6090991497039795,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,362,442,417,457,0,0.6214260458946228,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,297,486,399,508,0,0.8648238778114319,640,512
frame00538_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00538_thermalRT.png,400,416,424,427,0,0.9197346568107605,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,366,443,412,456,0,0.27525049448013306,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,402,420,418,430,0,0.3006501793861389,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,396,426,418,436,0,0.3201417624950409,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,322,472,400,492,0,0.4993099272251129,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,359,449,407,463,0,0.5186030864715576,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,377,437,414,448,0,0.5279860496520996,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,349,452,408,470,0,0.5382005572319031,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,338,460,406,477,0,0.6344320774078369,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,388,430,416,441,0,0.8158418536186218,640,512
frame00485_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00485_thermalRT.png,305,485,398,510,0,0.9119694828987122,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,452,427,500,446,0,0.2572808265686035,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,390,471,477,490,0,0.3384787440299988,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,466,426,499,438,0,0.343355655670166,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,446,437,494,451,0,0.4061377942562103,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,434,441,494,458,0,0.4667021632194519,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,425,448,490,464,0,0.5292643308639526,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,407,459,484,477,0,0.5840645432472229,640,512
frame00465_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00465_thermalRT.png,370,484,473,508,0,0.8412671089172363,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,404,445,424,456,0,0.26869332790374756,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,375,464,418,478,0,0.5144333243370056,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,324,495,410,511,0,0.6008852124214172,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,355,476,416,489,0,0.6063116192817688,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,395,451,422,462,0,0.7375960946083069,640,512
frame00498_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00498_thermalRT.png,334,489,413,506,0,0.864761233329773,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,325,475,403,494,0,0.32935091853141785,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,395,425,421,439,0,0.33925408124923706,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,375,438,417,453,0,0.39651525020599365,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,358,450,413,466,0,0.5789381265640259,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,341,462,410,480,0,0.6787131428718567,640,512
frame00513_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00513_thermalRT.png,302,486,404,512,0,0.8040093779563904,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,416,439,430,453,0,0.3816490173339844,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,370,473,421,487,0,0.38219210505485535,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,378,467,425,482,0,0.38981905579566956,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,358,479,420,493,0,0.4660828113555908,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,349,486,416,501,0,0.4961549937725067,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,392,462,424,474,0,0.5425813794136047,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,402,454,427,468,0,0.626171886920929,640,512
frame00490_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00490_thermalRT.png,335,489,418,509,0,0.7334274649620056,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,321,473,404,492,0,0.3788812756538391,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,360,439,419,459,0,0.4674895107746124,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,352,447,416,466,0,0.5181493759155273,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,335,459,411,480,0,0.636072039604187,640,512
frame00453_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00453_thermalRT.png,301,486,403,510,0,0.8602139353752136,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,365,401,411,424,0,0.3064098358154297,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,291,459,390,485,0,0.42007648944854736,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,338,422,404,440,0,0.4576576054096222,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,323,433,397,456,0,0.5034682750701904,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,348,414,407,434,0,0.5044611692428589,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,306,445,398,471,0,0.5090361833572388,640,512
frame00466_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00466_thermalRT.png,264,482,387,512,0,0.6588149666786194,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,332,471,412,489,0,0.34690192341804504,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,405,418,426,431,0,0.3642129898071289,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,412,413,428,426,0,0.42046186327934265,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,341,463,415,483,0,0.5369600653648376,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,375,440,422,455,0,0.5593795776367188,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,359,451,419,469,0,0.6554009318351746,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,416,402,429,416,0,0.6658068299293518,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,396,426,425,440,0,0.7647879719734192,640,512
frame00516_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00516_thermalRT.png,311,485,408,508,0,0.8381117582321167,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,291,473,387,494,0,0.28379133343696594,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,318,446,406,467,0,0.29356563091278076,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,306,458,395,484,0,0.34926509857177734,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,292,425,384,441,0,0.5811734199523926,640,512
frame00473_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00473_thermalRT.png,271,487,381,509,0,0.6096935272216797,640,512
frame00451_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00451_thermalRT.png,337,451,521,477,0,0.3153437376022339,640,512
frame00451_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00451_thermalRT.png,295,489,407,508,0,0.35755330324172974,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,404,433,427,443,0,0.3063295781612396,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,373,453,422,466,0,0.403486967086792,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,411,428,429,438,0,0.43397605419158936,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,340,476,412,492,0,0.49306610226631165,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,355,465,419,478,0,0.6377848386764526,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,319,488,408,509,0,0.8165420889854431,640,512
frame00534_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00534_thermalRT.png,397,440,424,451,0,0.8538500666618347,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,358,440,416,458,0,0.2686869502067566,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,323,475,405,492,0,0.4167526066303253,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,359,450,413,466,0,0.5513631105422974,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,340,462,412,481,0,0.6514297127723694,640,512
frame00467_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00467_thermalRT.png,302,488,401,510,0,0.8706093430519104,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,375,427,423,443,0,0.5149732232093811,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,321,462,408,482,0,0.5603610277175903,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,340,450,413,469,0,0.588508665561676,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,357,439,419,455,0,0.6701883673667908,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,395,416,426,428,0,0.6778905391693115,640,512
frame00493_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00493_thermalRT.png,294,484,401,508,0,0.805754542350769,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,379,417,424,432,0,0.30855122208595276,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,409,402,430,412,0,0.3271065354347229,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,299,472,399,490,0,0.35323700308799744,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,370,425,421,438,0,0.4862115681171417,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,359,428,422,446,0,0.5262151956558228,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,349,435,418,452,0,0.5426226258277893,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,391,413,426,424,0,0.5672962069511414,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,332,447,412,466,0,0.5987343192100525,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,315,459,407,479,0,0.6016618013381958,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,401,405,428,417,0,0.6759889125823975,640,512
frame00547_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00547_thermalRT.png,275,484,398,509,0,0.6922850012779236,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,369,461,421,474,0,0.3582543134689331,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,343,477,413,494,0,0.38576534390449524,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,381,452,425,465,0,0.4300321042537689,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,351,472,415,487,0,0.4876837730407715,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,393,442,425,452,0,0.5181819796562195,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,359,466,419,480,0,0.6615543961524963,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,330,486,411,503,0,0.7370925545692444,640,512
frame00545_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00545_thermalRT.png,316,493,411,512,0,0.7724516987800598,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,305,473,397,493,0,0.263515830039978,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,375,425,418,441,0,0.44181516766548157,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,355,437,413,452,0,0.5671285390853882,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,336,448,410,466,0,0.5940672159194946,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,319,460,404,480,0,0.6304026246070862,640,512
frame00457_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00457_thermalRT.png,281,487,397,510,0,0.674807071685791,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,407,450,432,461,0,0.31798306107521057,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,413,443,434,453,0,0.41079360246658325,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,379,467,427,481,0,0.4252571165561676,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,388,462,428,474,0,0.43461257219314575,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,370,475,423,489,0,0.5500060319900513,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,344,496,415,512,0,0.5741671323776245,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,398,453,432,467,0,0.6743572354316711,640,512
frame00521_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00521_thermalRT.png,351,488,420,506,0,0.8240087032318115,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,384,406,420,418,0,0.304477334022522,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,371,413,420,425,0,0.3426487445831299,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,343,427,414,446,0,0.4383530020713806,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,353,423,413,438,0,0.4821488857269287,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,333,435,410,453,0,0.5198056697845459,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,317,446,405,468,0,0.5330888628959656,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,264,484,389,510,0,0.6015621423721313,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,300,458,402,481,0,0.6076986789703369,640,512
frame00525_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00525_thermalRT.png,361,417,418,431,0,0.6157191395759583,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,417,408,433,418,0,0.36700528860092163,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,367,448,422,462,0,0.3728588819503784,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,404,420,429,430,0,0.3787340521812439,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,332,471,414,490,0,0.4624459743499756,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,349,459,417,477,0,0.5901572108268738,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,374,441,425,455,0,0.6059922575950623,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,358,452,421,469,0,0.6364136338233948,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,410,415,431,425,0,0.7964425683021545,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,396,427,428,439,0,0.8563147783279419,640,512
frame00540_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00540_thermalRT.png,311,486,409,508,0,0.9039034247398376,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,373,450,418,464,0,0.37005186080932617,640,512
